borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND042003,salaried_urban,Salaried,Personal,Odisha,1,55,0.4112,175,0,0,0.4049,680.0,65857.29,0.1011,1,51,0.6951,80400.0,20,2,0.7244,82,55,2711000,0.028595,971,0
IND042004,salaried_urban,Salaried,Personal,Uttar Pradesh,1,51,0.3588,0,0,0,0.093,736.0,112023.71,0.6085,1,142,0.8778,43100.0,95,7,0.3389,80,82,4035000,0.000397,1000,0
IND042005,new_to_credit,Salaried,Education,West Bengal,1,32,0.4527,0,0,0,0.2864,,20317.9,0.4119,2,21,0.643,22000.0,0,1,0.4618,56,58,27000,0.007977,992,0
IND042006,salaried_urban,Salaried,Personal,West Bengal,1,38,0.3971,0,0,0,0.2418,669.0,40281.08,0.6103,0,106,0.8249,156600.0,111,3,0.5658,67,49,1611000,0.003463,997,0
IND042007,new_to_credit,Salaried,Personal,Bihar,1,24,0.0998,0,0,0,0.372,,53006.9,0.1074,0,57,0.6002,51200.0,0,0,,87,76,918000,0.001491,999,0
IND042008,gig_worker,Gig/Freelance,Microfinance,Tamil Nadu,1,23,0.6495,50,0,2,0.8118,426.0,42531.33,0.6625,4,104,0.5318,72900.0,54,3,0.7895,68,68,1011000,0.208704,791,1
IND042009,salaried_urban,Salaried,Credit Card,Maharashtra,1,28,0.4089,35,0,1,0.6837,716.0,73387.78,0.5168,2,121,0.8177,44700.0,174,5,0.7011,70,83,106000,0.002555,997,0
IND042010,self_employed_msme,Self-Employed,Business,Maharashtra,0,41,0.4287,115,1,0,0.5916,710.0,41310.19,0.4432,2,199,0.7914,252700.0,131,8,0.5447,67,95,1612000,0.058419,942,0
IND042011,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,42,0.7346,0,1,0,0.4371,722.0,66034.83,0.0636,3,61,0.5495,312800.0,73,7,0.6423,20,27,435000,0.044682,955,0
IND042012,rural_agricultural,Agricultural,Microfinance/SHG,Rajasthan,0,56,0.4939,130,0,0,0.2675,612.0,17860.8,0.4464,2,30,0.3554,7900.0,57,4,0.8584,49,13,450000,0.132431,868,1
IND042013,self_employed_msme,Self-Employed,MSME Working Capital,Odisha,1,42,0.2518,97,0,0,0.734,798.0,86872.67,0.4239,2,31,0.1986,21500.0,69,6,0.6494,71,64,3114000,0.013653,986,0
IND042014,self_employed_msme,Self-Employed,MSME Working Capital,Karnataka,1,34,0.3195,14,0,2,0.37,639.0,104869.2,0.6486,2,103,0.6398,208100.0,83,2,0.9424,90,71,4007000,0.007569,992,0
IND042015,new_to_credit,Salaried,Microfinance,Bihar,1,30,0.1119,26,0,0,0.4443,,34678.45,0.4882,0,56,0.7892,35200.0,0,0,0.566,62,74,174000,0.00744,993,0
IND042016,salaried_urban,Salaried,Vehicle,West Bengal,1,39,0.3157,96,0,0,0.2544,743.0,93186.82,0.2765,2,87,0.9514,216800.0,68,4,,89,67,897000,0.001189,999,0
IND042017,gig_worker,Gig/Freelance,Personal,Tamil Nadu,1,39,0.8004,0,1,2,0.3493,520.0,17073.04,0.3132,3,56,0.4615,800.0,41,2,0.3362,87,93,763000,0.171809,828,1
IND042018,self_employed_msme,Self-Employed,Equipment,Rajasthan,0,32,0.6289,168,0,0,0.4714,623.0,109451.52,0.6689,8,143,0.4498,142600.0,67,5,1.0196,71,45,1264000,0.15448,846,1
IND042019,salaried_urban,Salaried,Home,Tamil Nadu,1,40,0.2158,156,0,0,0.5553,775.0,81772.31,0.1626,3,93,0.7972,98500.0,50,8,1.0106,57,86,2008000,0.008529,991,0
IND042020,salaried_urban,Salaried,Vehicle,Maharashtra,1,41,0.1408,107,0,0,0.2362,650.0,62353.64,0.4812,0,103,0.8381,4500.0,139,8,0.676,86,53,909000,0.003737,996,0
IND042021,self_employed_msme,Self-Employed,Business,Gujarat,1,41,0.3853,164,0,0,0.8901,631.0,69515.64,0.2551,4,220,0.8102,239400.0,74,8,0.4125,70,74,628000,0.018254,982,0
IND042022,salaried_urban,Salaried,Credit Card,Gujarat,1,36,0.2996,0,1,0,0.2805,827.0,91973.47,0.2524,0,57,0.7224,153100.0,13,5,0.3146,53,81,1742000,0.004787,995,0
IND042023,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,61,0.1322,65,0,0,0.2211,781.0,103213.68,0.0633,6,97,0.4975,142300.0,109,10,0.9343,50,54,1772000,0.000776,999,0
IND042024,gig_worker,Gig/Freelance,Microfinance,Uttar Pradesh,1,21,0.8484,57,0,0,0.5729,,15441.21,0.4815,2,15,0.3969,16400.0,43,6,0.8178,82,36,543000,0.147468,853,1
IND042025,gig_worker,Gig/Freelance,Microfinance,Madhya Pradesh,0,43,0.7665,127,0,2,0.2833,797.0,29080.18,0.1734,3,10,0.5857,10100.0,43,2,,43,74,978000,0.052005,948,0
IND042026,self_employed_msme,Self-Employed,Equipment,Madhya Pradesh,1,46,0.5438,107,0,0,0.3837,603.0,42623.33,0.4311,2,190,0.6638,234100.0,41,8,0.9133,40,67,501000,0.031709,968,0
IND042027,self_employed_msme,Self-Employed,Business,Delhi,1,52,0.5028,125,0,1,0.5549,575.0,58025.06,0.084,5,59,0.5019,220200.0,73,12,0.849,48,58,586000,0.060726,939,0
IND042028,salaried_urban,Salaried,Credit Card,West Bengal,1,38,0.4506,68,0,0,0.4078,661.0,66054.51,0.6072,1,99,0.9468,76900.0,183,7,,65,63,954000,0.004383,996,0
IND042029,salaried_urban,Salaried,Vehicle,West Bengal,1,47,0.2515,47,0,0,0.5417,653.0,78004.17,0.0845,2,81,0.7811,215100.0,80,6,0.9891,85,77,668000,0.001601,998,0
IND042030,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,1,48,0.2243,0,0,2,0.9012,576.0,38935.3,0.5138,4,27,0.7718,65800.0,119,7,0.7006,20,69,863000,0.01963,980,0
IND042031,new_to_credit,Salaried,Microfinance,Karnataka,0,22,0.3926,0,0,0,0.3945,,61112.47,0.5541,3,50,0.5438,16800.0,0,1,0.9024,52,61,755000,0.020027,980,0
IND042032,salaried_urban,Salaried,Credit Card,Madhya Pradesh,1,37,0.2637,0,1,0,0.4639,573.0,55847.97,0.3289,0,85,0.8447,107900.0,75,4,0.8674,78,89,1456000,0.015883,984,0
IND042033,self_employed_msme,Self-Employed,Business,Bihar,1,51,0.7924,52,0,1,0.8774,606.0,30947.8,0.509,3,43,0.5934,55800.0,95,14,0.6054,62,64,768000,0.053059,947,0
IND042034,gig_worker,Gig/Freelance,Microfinance,Delhi,0,34,0.4158,113,0,2,0.4397,,34427.36,0.6541,3,52,0.3767,86500.0,40,3,0.614,60,45,265000,0.153702,846,1
IND042035,gig_worker,Gig/Freelance,Microfinance,West Bengal,1,37,0.6264,44,0,0,0.569,648.0,35956.15,0.1646,2,68,0.2119,5300.0,55,3,0.4124,60,41,936000,0.031185,969,0
IND042036,new_to_credit,Salaried,Education,Karnataka,0,28,0.1655,68,0,0,0.1163,,11555.81,0.1201,2,45,0.7241,11000.0,0,2,,46,71,216000,0.006515,993,0
IND042037,salaried_urban,Salaried,Vehicle,West Bengal,1,30,0.4107,56,0,0,0.5214,569.0,29815.39,0.2735,2,148,0.8093,149200.0,26,6,0.8754,51,73,1306000,0.006656,993,0
IND042038,salaried_urban,Salaried,Home,Odisha,1,37,0.4453,36,0,0,0.0361,676.0,45487.09,0.1774,2,48,0.7581,167300.0,61,6,0.8668,69,84,1748000,0.003494,997,0
IND042039,self_employed_msme,Self-Employed,Equipment,Madhya Pradesh,1,61,0.5945,155,0,0,0.617,767.0,78409.92,0.3126,3,95,0.4421,193700.0,57,8,0.8323,77,98,2252000,0.049015,951,0
IND042040,salaried_urban,Salaried,Credit Card,Delhi,1,44,0.4655,0,0,0,0.2543,810.0,65230.62,0.1718,1,97,0.8216,44200.0,55,3,0.5576,48,64,1485000,0.000919,999,0
IND042041,self_employed_msme,Self-Employed,Equipment,Rajasthan,1,40,0.3862,127,0,2,0.3153,656.0,40299.45,0.4731,3,99,0.6532,112400.0,127,9,0.645,64,28,1364000,0.029671,970,0
IND042042,rural_agricultural,Agricultural,Microfinance/SHG,Odisha,0,44,0.3826,73,0,2,0.3498,,22313.48,0.224,1,49,0.4316,21800.0,32,1,0.6997,37,43,197000,0.022407,978,0
IND042043,gig_worker,Gig/Freelance,BNPL,Rajasthan,0,31,0.8093,63,0,1,0.6996,520.0,23490.26,0.5351,2,96,0.5048,20700.0,54,2,,81,39,990000,0.169139,831,1
IND042044,salaried_urban,Salaried,Home,Assam,1,30,0.4392,137,0,0,0.1347,688.0,103615.62,0.5618,1,92,0.9236,126700.0,53,3,,82,65,2742000,0.009566,990,0
IND042045,salaried_urban,Salaried,Credit Card,Karnataka,1,41,0.4283,37,0,0,0.5317,802.0,38639.2,0.3469,1,58,0.9536,126800.0,84,1,0.3538,64,71,516000,0.003938,996,0
IND042046,new_to_credit,Salaried,Microfinance,Uttar Pradesh,1,34,0.257,47,0,0,0.0078,,16213.0,0.3284,3,27,0.7616,7200.0,0,2,,74,37,17000,0.008498,992,0
IND042047,self_employed_msme,Self-Employed,Business,Gujarat,0,37,0.756,166,0,1,0.798,857.0,68717.87,0.2935,4,144,0.6733,164900.0,64,9,0.6587,39,64,251000,0.077091,923,0
IND042048,new_to_credit,Salaried,Microfinance,Gujarat,1,26,0.4112,52,0,0,0.0933,,54017.31,0.2542,0,31,0.9156,2900.0,0,1,,85,80,1334000,0.002562,997,0
IND042049,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,1,44,0.9121,151,1,2,0.7234,677.0,21763.49,0.3857,2,71,0.6446,31600.0,36,2,,62,64,827000,0.725087,275,1
IND042050,new_to_credit,Salaried,Microfinance,Rajasthan,0,29,0.4834,0,0,0,0.1631,,26002.21,0.6131,4,56,0.774,21100.0,0,0,,77,90,289000,0.015103,985,0
IND042051,rural_agricultural,Agricultural,MUDRA,Odisha,1,56,0.6614,7,1,0,0.2649,,11904.1,0.5075,3,37,0.2232,34300.0,60,2,0.9774,32,15,66000,0.377952,622,1
IND042052,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,0,56,0.4632,134,0,0,0.4114,825.0,24023.64,0.6647,3,180,0.5897,66900.0,83,6,1.0931,72,85,150000,0.0189,981,0
IND042053,rural_agricultural,Agricultural,Gold,Assam,0,45,0.5347,0,0,0,0.1649,738.0,32953.1,0.6248,4,35,0.6717,50200.0,37,2,0.8358,32,55,553000,0.009287,991,0
IND042054,self_employed_msme,Self-Employed,Business,Karnataka,1,56,0.3721,122,0,0,0.6542,729.0,33756.87,0.3881,1,176,0.9777,53700.0,154,5,0.7641,32,94,1146000,0.00855,991,0
IND042055,salaried_urban,Salaried,Vehicle,Madhya Pradesh,1,44,0.3209,24,1,0,0.005,602.0,54424.75,0.6801,0,93,0.8953,5700.0,193,1,0.7883,63,85,2257000,0.014931,985,0
IND042056,salaried_urban,Salaried,Home,Karnataka,1,29,0.515,16,0,0,0.1591,741.0,55432.49,0.3365,2,85,0.8935,92900.0,78,3,0.5268,85,91,1522000,0.001257,999,0
IND042057,self_employed_msme,Self-Employed,Gold,Madhya Pradesh,1,59,0.2783,123,0,0,0.3439,671.0,46567.5,0.6489,4,131,0.9323,110000.0,126,9,1.023,48,52,1446000,0.008317,992,0
IND042058,salaried_urban,Salaried,Credit Card,Gujarat,1,48,0.174,0,0,0,0.4859,802.0,89520.15,0.5831,2,76,0.7621,52900.0,154,4,,83,73,2902000,0.000844,999,0
IND042059,salaried_urban,Salaried,Vehicle,Karnataka,1,50,0.381,98,0,0,0.4065,670.0,70613.07,0.055,1,68,0.7389,5000.0,121,8,0.11,95,63,2787000,0.001967,998,0
IND042060,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,0,26,0.4009,0,0,0,0.509,611.0,54115.58,0.2543,2,182,0.9875,117500.0,90,9,1.3499,91,75,2299000,0.000858,999,0
IND042061,new_to_credit,Salaried,Microfinance,Rajasthan,1,31,0.2039,0,0,0,0.2974,,15570.73,0.3113,4,56,0.5868,20600.0,0,0,1.0252,67,46,651000,0.008871,991,0
IND042062,gig_worker,Gig/Freelance,Gold,Uttar Pradesh,1,44,0.6025,95,0,2,0.7339,809.0,25443.49,0.5505,4,57,0.3033,15900.0,20,3,0.5159,89,71,855000,0.104136,896,0
IND042063,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,0,54,0.7202,124,0,1,0.936,788.0,42044.87,0.559,6,126,0.5688,203900.0,151,10,0.6682,78,81,143000,0.094377,906,0
IND042064,salaried_urban,Salaried,Vehicle,Jharkhand,1,39,0.3409,33,0,1,0.3327,714.0,61606.54,0.4159,2,46,0.9197,171400.0,131,6,0.7467,81,95,2344000,0.001873,998,0
IND042065,salaried_urban,Salaried,Home,Rajasthan,1,48,0.3143,89,0,1,0.36,748.0,30532.12,0.3208,0,128,0.7651,118300.0,103,7,0.549,71,68,891000,0.003892,996,0
IND042066,gig_worker,Gig/Freelance,BNPL,Odisha,0,25,0.6107,1,0,2,0.613,,21540.52,0.0723,2,100,0.3877,2000.0,77,2,0.8893,49,47,979000,0.01189,988,0
IND042067,rural_agricultural,Agricultural,Gold,Madhya Pradesh,0,46,0.323,10,0,0,0.6218,436.0,16663.77,0.1138,1,47,0.491,31700.0,33,2,0.2802,59,6,125000,0.015441,985,0
IND042068,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,0,31,0.1478,2,0,2,0.7336,749.0,84154.32,0.5513,6,32,0.9797,154100.0,91,7,0.3621,47,77,2419000,0.002703,997,0
IND042069,gig_worker,Gig/Freelance,Microfinance,Karnataka,1,43,0.4698,102,0,4,0.0266,450.0,26230.97,0.4805,4,44,0.2681,60900.0,61,1,0.7924,29,61,1028000,0.236715,763,1
IND042070,gig_worker,Gig/Freelance,Microfinance,Tamil Nadu,1,23,0.4803,147,0,0,0.3445,612.0,23436.33,0.1504,2,110,0.3908,95200.0,11,1,0.3044,52,27,482000,0.062007,938,0
IND042071,salaried_urban,Salaried,Home,Delhi,1,57,0.2559,173,0,0,0.1041,692.0,122539.99,0.1339,2,98,0.7884,40000.0,9,7,0.3046,85,60,5000000,0.001413,999,0
IND042072,self_employed_msme,Self-Employed,Business,Gujarat,1,29,0.5202,37,0,1,0.6249,655.0,22845.77,0.5254,3,95,0.9328,237500.0,172,8,0.6797,47,55,470000,0.016782,983,0
IND042073,gig_worker,Gig/Freelance,Gold,Rajasthan,1,40,0.9682,111,0,0,0.1293,454.0,21618.72,0.3136,3,68,0.5868,6600.0,16,2,0.8267,48,74,97000,0.133843,866,1
IND042074,gig_worker,Gig/Freelance,Microfinance,Tamil Nadu,0,28,0.3865,0,1,0,0.4779,570.0,13804.67,0.2207,3,44,0.2769,49500.0,66,3,,43,50,325000,0.124003,876,1
IND042075,salaried_urban,Salaried,Credit Card,Delhi,1,36,0.0867,0,0,0,0.0315,699.0,92465.89,0.4902,1,67,0.8041,39600.0,108,6,,77,84,942000,0.000475,1000,0
IND042076,salaried_urban,Salaried,Vehicle,West Bengal,1,53,0.4069,3,0,0,0.4245,869.0,29652.24,0.5517,0,75,0.7097,33400.0,40,11,0.6397,90,91,827000,0.000623,999,0
IND042077,gig_worker,Gig/Freelance,Personal,Gujarat,0,24,0.616,163,0,0,0.2867,648.0,29321.42,0.3071,1,95,0.2315,32300.0,41,4,1.1108,50,35,1368000,0.119176,881,0
IND042078,salaried_urban,Salaried,Personal,Delhi,1,34,0.5457,14,0,0,0.3202,835.0,28223.78,0.5891,2,102,0.6662,108900.0,16,8,0.7148,70,88,986000,0.005603,994,0
IND042079,rural_agricultural,Agricultural,Agricultural/KCC,Gujarat,0,25,0.3497,95,0,2,0.1189,570.0,7369.67,0.096,2,36,0.4836,10800.0,21,1,0.3991,14,52,56000,0.044742,955,0
IND042080,salaried_urban,Salaried,Home,Gujarat,1,41,0.5001,0,0,0,0.1026,750.0,49489.82,0.3197,0,63,0.7761,101000.0,117,6,1.0703,85,79,1714000,0.000844,999,0
IND042081,salaried_urban,Salaried,Vehicle,Maharashtra,1,33,0.2782,0,0,0,0.1046,776.0,28874.4,0.3354,0,90,0.9642,24800.0,78,7,0.5532,86,54,165000,0.00035,1000,0
IND042082,salaried_urban,Salaried,Home,Maharashtra,1,53,0.2681,131,0,0,0.2179,658.0,86029.98,0.6375,2,41,0.9514,182000.0,53,7,0.6286,85,74,913000,0.01513,985,0
IND042083,new_to_credit,Salaried,Education,Maharashtra,1,22,0.3493,0,0,0,0.1827,,48276.06,0.3687,4,62,0.7828,11300.0,0,1,,79,81,2126000,0.002928,997,0
IND042084,rural_agricultural,Agricultural,Agricultural/KCC,Tamil Nadu,0,54,0.807,164,1,1,0.1796,583.0,8799.82,0.5042,1,27,0.3886,25700.0,21,1,0.7387,44,100,212000,0.74654,253,1
IND042085,rural_agricultural,Agricultural,Gold,Odisha,0,29,0.3218,139,1,0,0.3154,422.0,28412.4,0.665,2,11,0.6708,45100.0,25,2,0.6125,17,69,1352000,0.557639,442,1
IND042086,self_employed_msme,Self-Employed,MSME Working Capital,Rajasthan,1,41,0.5027,0,1,0,0.283,534.0,67875.86,0.6816,2,36,0.7036,264600.0,16,8,0.7997,57,58,1032000,0.136492,864,1
IND042087,rural_agricultural,Agricultural,Microfinance/SHG,Madhya Pradesh,0,40,0.334,91,0,0,0.5037,579.0,46382.93,0.4049,3,28,0.5022,7100.0,40,1,0.8378,25,5,1698000,0.046726,953,0
IND042088,rural_agricultural,Agricultural,Gold,Jharkhand,0,35,0.5864,0,0,0,0.7514,349.0,7315.41,0.5075,2,42,0.7123,40000.0,23,1,0.45,6,46,51000,0.115464,885,0
IND042089,self_employed_msme,Self-Employed,Business,Karnataka,1,29,0.1144,85,0,0,0.1931,683.0,18655.42,0.4312,4,140,0.607,180600.0,48,11,0.6768,68,47,536000,0.008454,992,0
IND042090,new_to_credit,Salaried,Microfinance,West Bengal,1,23,0.2629,79,0,0,0.078,,44007.22,0.109,3,52,0.852,38400.0,0,2,,45,60,382000,0.004684,995,0
IND042091,rural_agricultural,Agricultural,Agricultural/KCC,Jharkhand,0,30,0.5272,0,0,0,0.3164,640.0,13402.03,0.2467,4,31,0.7268,29000.0,108,2,0.7133,10,26,557000,0.008947,991,0
IND042092,new_to_credit,Salaried,Education,Gujarat,1,30,0.2142,0,0,0,0.3171,,29389.71,0.4854,6,45,0.6434,46400.0,0,2,0.7372,43,75,246000,0.008886,991,0
IND042093,rural_agricultural,Agricultural,Agricultural/KCC,Maharashtra,0,57,0.2495,114,0,0,0.195,423.0,28514.3,0.1931,1,26,0.7603,34200.0,56,1,0.966,60,71,946000,0.035751,964,0
IND042094,rural_agricultural,Agricultural,MUDRA,Maharashtra,0,39,0.2633,0,1,2,0.2494,765.0,12557.53,0.3432,2,26,0.2999,16700.0,130,1,0.7077,30,56,591000,0.041467,959,0
IND042095,new_to_credit,Salaried,BNPL,Bihar,1,22,0.2821,62,0,0,0.2702,,18692.47,0.6724,4,26,0.676,30700.0,0,3,0.5743,71,47,472000,0.060958,939,0
IND042096,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,54,0.6388,55,0,0,0.3286,690.0,111271.16,0.3711,0,77,0.5178,84800.0,137,10,0.7384,84,67,4323000,0.002484,998,0
IND042097,rural_agricultural,Agricultural,Gold,Bihar,0,23,0.3457,176,0,0,0.9072,392.0,29667.83,0.1099,2,19,0.6194,37800.0,88,1,1.1524,35,27,311000,0.336642,663,1
IND042098,salaried_urban,Salaried,Home,Gujarat,1,33,0.2021,43,0,1,0.0288,713.0,45532.06,0.1831,1,115,0.892,56100.0,165,7,0.9196,72,94,919000,0.000429,1000,0
IND042099,gig_worker,Gig/Freelance,BNPL,Gujarat,1,26,0.3,151,1,0,0.3434,588.0,22013.34,0.6909,3,57,0.8662,34200.0,85,2,0.449,47,53,845000,0.421238,579,1
IND042100,rural_agricultural,Agricultural,Microfinance/SHG,Madhya Pradesh,0,64,0.3198,129,0,0,0.2329,585.0,26088.9,0.2623,2,17,0.524,11900.0,82,1,0.8462,5,67,163000,0.044823,955,0
IND042101,gig_worker,Gig/Freelance,Gold,Bihar,0,42,0.4746,60,1,0,0.4621,727.0,23553.72,0.6203,3,32,0.449,15900.0,52,4,0.7203,30,25,461000,0.254704,745,1
IND042102,rural_agricultural,Agricultural,MUDRA,Bihar,0,29,0.5481,0,0,0,0.4964,432.0,19186.8,0.6522,1,14,0.643,24600.0,15,3,1.3398,29,61,254000,0.076388,924,0
IND042103,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,1,31,0.4044,97,0,1,0.0057,801.0,74666.39,0.0778,3,107,0.474,275400.0,92,7,0.6542,80,86,1106000,0.001696,998,0
IND042104,self_employed_msme,Self-Employed,Business,Odisha,1,55,0.3214,92,1,2,0.4529,725.0,80013.06,0.6444,1,71,0.7142,195800.0,127,4,0.7891,67,93,2203000,0.08779,912,0
IND042105,salaried_urban,Salaried,Personal,Maharashtra,0,55,0.4963,8,0,0,0.4407,758.0,101671.43,0.5678,1,67,0.9569,15900.0,115,5,0.3912,90,99,131000,0.001278,999,0
IND042106,salaried_urban,Salaried,Credit Card,Delhi,0,34,0.4681,140,0,2,0.3824,756.0,75468.1,0.4786,3,104,0.8181,55200.0,98,5,0.991,59,84,3621000,0.019715,980,0
IND042107,gig_worker,Gig/Freelance,BNPL,Maharashtra,1,30,0.6621,0,0,2,0.6465,610.0,9447.96,0.4892,2,93,0.6329,67400.0,5,6,0.8472,82,48,68000,0.041358,959,0
IND042108,gig_worker,Gig/Freelance,Gold,Maharashtra,0,24,0.4181,0,0,0,0.3093,493.0,31283.65,0.5267,4,68,0.5814,100900.0,49,2,0.5686,27,49,716000,0.016405,984,0
IND042109,salaried_urban,Salaried,Home,Rajasthan,1,57,0.31,0,0,1,0.2268,868.0,66503.19,0.5279,0,50,0.7703,157700.0,68,8,0.5861,59,94,1214000,0.000446,1000,0
IND042110,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,49,0.4058,61,0,0,0.5502,830.0,36544.82,0.1018,3,65,0.7701,9100.0,35,4,,60,93,1051000,0.002168,998,0
IND042111,self_employed_msme,Self-Employed,Equipment,Gujarat,1,58,0.5334,82,0,0,0.5926,856.0,81797.42,0.1383,1,144,0.4228,121700.0,61,2,0.6983,74,86,305000,0.003997,996,0
IND042112,gig_worker,Gig/Freelance,Personal,Tamil Nadu,1,44,0.6556,0,0,1,0.568,435.0,17742.34,0.1882,4,69,0.576,40300.0,80,3,0.805,78,71,270000,0.044534,955,0
IND042113,gig_worker,Gig/Freelance,Gold,Delhi,1,38,0.5322,45,1,0,0.7351,561.0,26939.91,0.428,4,35,0.5763,11800.0,11,3,1.0421,67,21,1186000,0.505016,495,1
IND042114,salaried_urban,Salaried,Home,Gujarat,1,34,0.186,51,0,0,0.6046,726.0,38509.57,0.4252,1,61,0.8891,5800.0,114,9,0.9317,90,89,739000,0.002551,997,0
IND042115,rural_agricultural,Agricultural,Gold,Tamil Nadu,0,55,0.3897,1,0,1,0.3294,457.0,8729.78,0.1446,0,41,0.0991,25500.0,122,0,0.6977,22,36,131000,0.021983,978,0
IND042116,salaried_urban,Salaried,Personal,Delhi,1,55,0.417,91,0,0,0.6492,591.0,37527.51,0.4422,1,46,0.7347,100100.0,88,4,,44,93,199000,0.025217,975,0
IND042117,gig_worker,Gig/Freelance,Microfinance,Gujarat,1,33,0.342,0,0,7,0.3724,651.0,18867.07,0.2099,1,36,0.3093,48100.0,102,3,,58,49,260000,0.007764,992,0
IND042118,salaried_urban,Salaried,Credit Card,Delhi,1,39,0.3349,40,0,0,0.5238,679.0,46108.24,0.2313,1,123,0.8279,49200.0,56,3,1.0811,96,87,1731000,0.003124,997,0
IND042119,new_to_credit,Salaried,Personal,Gujarat,0,31,0.2565,0,0,0,0.2482,,34746.37,0.5752,3,67,0.8436,7600.0,0,3,0.6833,58,85,1057000,0.003564,996,0
IND042120,salaried_urban,Salaried,Credit Card,Odisha,1,45,0.1891,174,0,1,0.3632,745.0,35657.16,0.4523,1,74,0.7488,18000.0,148,7,0.5542,92,94,550000,0.007378,993,0
IND042121,gig_worker,Gig/Freelance,Microfinance,Uttar Pradesh,1,41,0.5624,78,0,1,0.6708,619.0,27495.26,0.5743,1,83,0.5559,13600.0,63,1,0.4613,50,60,704000,0.077226,923,0
IND042122,self_employed_msme,Self-Employed,Business,Maharashtra,0,43,0.5617,94,0,3,0.5757,653.0,66214.65,0.6309,5,127,0.7501,105800.0,43,6,0.9219,67,92,2938000,0.065305,935,0
IND042123,salaried_urban,Salaried,Vehicle,Gujarat,0,44,0.3683,18,0,0,0.6627,608.0,54751.29,0.3083,2,86,0.8071,59200.0,98,5,,94,91,2219000,0.005734,994,0
IND042124,salaried_urban,Salaried,Personal,Maharashtra,1,38,0.4438,115,0,0,0.138,865.0,93001.66,0.5069,0,132,0.8494,191400.0,129,2,0.6207,59,79,386000,0.002581,997,0
IND042125,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,32,0.6655,16,0,0,0.6452,654.0,28367.64,0.6195,3,206,0.7305,178300.0,74,6,0.7914,42,35,523000,0.011531,988,0
IND042126,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,0,48,0.3178,12,1,0,0.6088,,14086.93,0.1996,3,47,0.0723,8600.0,95,3,0.7653,37,47,673000,0.268179,732,1
IND042127,salaried_urban,Salaried,Personal,Delhi,1,40,0.3327,57,0,0,0.4284,738.0,40127.61,0.5057,4,40,0.9068,237300.0,249,7,0.9278,56,78,963000,0.007202,993,0
IND042128,gig_worker,Gig/Freelance,BNPL,Odisha,1,29,0.3913,137,0,0,0.7162,561.0,42501.86,0.1273,2,8,0.5033,9300.0,86,1,0.5539,90,33,1599000,0.10568,894,0
IND042129,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,1,29,0.4016,123,0,1,0.6848,599.0,36788.54,0.271,6,63,0.37,62300.0,29,2,0.7582,77,32,1710000,0.128149,872,1
IND042130,salaried_urban,Salaried,Credit Card,Delhi,1,52,0.4541,71,0,0,0.282,654.0,53127.91,0.192,3,110,0.7936,216000.0,76,8,0.3884,65,82,1499000,0.002831,997,0
IND042131,salaried_urban,Salaried,Credit Card,Karnataka,0,47,0.3608,36,0,0,0.6272,783.0,63983.78,0.5325,5,85,0.9579,76100.0,98,8,1.1805,67,55,1820000,0.005217,995,0
IND042132,new_to_credit,Salaried,Education,Maharashtra,1,32,0.0519,0,0,0,0.0662,,18738.44,0.2462,4,40,0.8268,2100.0,0,0,,63,64,496000,0.00181,998,0
IND042133,self_employed_msme,Self-Employed,Equipment,Delhi,1,28,0.2097,42,0,1,0.7309,620.0,56177.48,0.361,4,171,0.4004,304500.0,18,8,0.6229,44,54,1161000,0.01448,986,0
IND042134,salaried_urban,Salaried,Personal,Gujarat,1,36,0.1811,24,0,0,0.2223,668.0,75724.71,0.236,3,57,0.8872,81300.0,96,4,0.4283,73,57,665000,0.001194,999,0
IND042135,gig_worker,Gig/Freelance,Personal,Bihar,1,37,0.15,150,0,0,0.5529,474.0,19667.93,0.2961,3,65,0.5588,17700.0,31,1,1.0496,68,60,873000,0.055336,945,0
IND042136,salaried_urban,Salaried,Credit Card,Delhi,0,39,0.4075,132,0,0,0.2136,752.0,48248.06,0.2787,5,143,0.9351,67900.0,106,6,0.8489,74,54,2311000,0.004372,996,0
