borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_02413,rural_agricultural,Personal,Goa,0,Gig/Freelance,63,0.1601,5,0,1,0.1359,841.2,48353,0.0945,1,46,0.5,11871,58,2,0.2451,70,79,313528,+91-95769553193,XNXIF6422I,4204,Self,Single,1,1,Both,0
TEST_02414,self_employed_msme,Business,West Bengal,0,Gig/Freelance,34,0.4859,0,0,0,0.3326,760.3,31412,0.4,1,34,0.5243,16409,63,4,0.2277,30,99,212616,+91-76436827077,BNEHW2938U,7805,,Single,3,1,Current,0
TEST_02415,self_employed_msme,Business,Tamil Nadu,0,Gig/Freelance,51,0.7306,180,1,3,0.9415,428.7,28461,0.4714,4,45,0.2454,9563,30,5,0.7813,47,14,324995,+91-90914473958,COUGD6819V,3316,Wipro,Married,1,1,Savings,1
TEST_02416,self_employed_msme,Crypto Loan,Karnataka,1,Salaried,33,0.169,0,0,0,0.6457,877.1,50906,0.05,0,56,0.747,15206,48,5,0.6481,38,94,38280,+91-81716913283,TQYWD8431V,1634,NA,Single,1,0,Savings,0
TEST_02417,salaried_urban,Home,Tamil Nadu,1,Gig/Freelance,21,0.1964,5,0,0,0.2954,695.0,151733,0.4,1,35,0.6406,8983,60,1,0.2011,1,78,78411,+91-88307187282,OVVWY8022Q,4772,Flipkart,Single,4,0,Both,0
TEST_02418,salaried_urban,Personal,Maharashtra,1,Agricultural,25,0.5358,0,0,0,0.3823,798.3,37725,0.338,2,25,0.7283,12039,51,3,0.3179,79,74,374207,+91-80732135078,KORIW9474H,2233,,Widowed,0,1,Savings,0
TEST_02419,gig_worker,BNPL,Maharashtra,0,Self-Employed,26,0.4854,10,0,1,0.151,809.9,92555,0.3348,0,51,0.7557,19886,58,1,0.1,37,62,185090,+91-82951592944,YPZHS0523K,3028,,Married,1,0,Savings,0
TEST_02420,salaried_urban,Gold,Karnataka,1,Agricultural,33,0.2577,10,0,1,0.1718,776.6,55384,0.3139,5,36,0.6052,22516,64,2,0.492,16,74,123493,+91-76306745770,PIZLP4515W,2688,Reliance,Divorced,2,0,Savings,0
TEST_02421,gig_worker,Education,Tamil Nadu,1,Gig/Freelance,39,0.3714,0,0,0,0.1699,768.3,37939,0.2641,1,44,0.6009,41541,56,2,0.2287,9,91,86654,+91-80229596636,PKDTJ1733G,9045,Reliance,Widowed,1,1,Current,0
TEST_02422,self_employed_msme,Crypto Loan,Sikkim,1,Self-Employed,27,0.372,0,0,0,0.4127,705.2,76469,0.3358,1,30,0.8617,12206,61,8,0.133,79,69,123516,+91-89197811844,IVZYS5713K,2994,NA,Married,3,0,Both,0
TEST_02423,self_employed_msme,Home,Goa,1,Gig/Freelance,44,0.3934,0,0,0,0.4088,811.2,52717,0.4,1,33,0.5,19575,62,2,0.3451,22,90,591118,+91-72409841530,SXBGL5640K,7536,Flipkart,Married,0,0,Current,0
TEST_02424,self_employed_msme,Home,Sikkim,0,Agricultural,47,0.2093,0,0,0,0.1821,,30908,0.1043,0,44,0.835,25969,62,3,0.3538,57,69,35393,+91-95814921738,XOCSZ5234O,7208,,Divorced,1,0,Current,0
TEST_02425,self_employed_msme,Peer-to-Peer,Rajasthan,1,Agricultural,31,0.5732,90,1,4,0.829,505.1,48576,0.3523,2,53,0.4212,61231,34,2,0.5012,96,15,48705,+91-79042649609,RTJRR8408F,9765,NA,Divorced,7,1,Current,1
TEST_02426,salaried_urban,Personal,Rajasthan,1,Salaried,46,0.1445,0,0,0,0.0725,777.3,43275,0.3108,2,39,0.7594,9782,64,2,0.4268,79,95,88296,+91-80442473440,URTCS3488G,1835,,Single,1,0,Current,0
TEST_02427,self_employed_msme,Gold,Gujarat,1,Freelancer,18,0.3835,180,1,1,0.8219,300.0,22666,0.5617,2,39,0.1361,102480,19,1,0.6621,38,14,160187,+91-93327907981,WJFHO8387Q,7165,NA,Married,0,0,Both,1
TEST_02428,gig_worker,Vehicle,Rajasthan,1,Salaried,18,0.3587,0,0,0,0.3685,757.5,37032,0.05,1,40,0.5353,67916,66,2,0.2639,11,69,862157,+91-95220475269,XNXYM5129D,7385,Infosys,Widowed,3,1,Both,0
TEST_02429,gig_worker,Education,Delhi,1,Gig/Freelance,44,0.7628,30,1,5,0.9822,499.7,15436,0.6646,1,38,0.4307,23629,24,5,0.6951,15,44,403110,+91-72315171113,PVYBL9294L,5031,Flipkart,Divorced,1,0,Savings,1
TEST_02430,salaried_urban,Crypto Loan,Gujarat,1,Self-Employed,29,0.593,10,0,1,0.3884,661.8,40988,0.3505,0,42,0.7562,62423,56,2,0.355,80,67,154393,+91-71426921227,PHVAW7151D,5011,Flipkart,Single,3,0,Savings,0
TEST_02431,self_employed_msme,BNPL,Maharashtra,1,Gig/Freelance,61,0.8206,120,1,4,0.9385,401.6,27233,0.6674,1,29,0.5462,109522,35,2,0.7468,59,42,303139,+91-75490642076,IVJOE6285I,4926,Self,Single,0,0,Savings,1
TEST_02432,salaried_urban,Business,Delhi,0,Gig/Freelance,33,0.5335,60,1,8,0.9305,641.7,20470,0.5288,6,38,0.2481,125877,16,8,0.6042,69,28,57971,+91-91910687699,BPPOS5624B,3722,Wipro,Divorced,2,1,Current,1
TEST_02433,salaried_urban,Crypto Loan,Tamil Nadu,1,Gig/Freelance,22,0.3813,0,0,0,0.05,597.2,29615,0.2346,0,43,0.8233,40312,59,6,0.2778,78,70,216846,+91-97097364128,CNJPZ8667Y,4479,,Single,0,1,Savings,0
TEST_02434,salaried_urban,MUDRA,Karnataka,1,Gig/Freelance,55,0.3,120,1,5,0.609,563.2,21622,0.3,7,31,0.359,17501,22,2,0.4664,91,25,132855,+91-92735052340,MIFAA0724R,7847,Infosys,Widowed,4,1,Current,1
TEST_02435,rural_agricultural,Home,Karnataka,0,Agricultural,42,0.1172,0,0,0,0.1831,674.0,59902,0.4,0,48,0.5,17136,72,6,0.266,27,80,76504,+91-96526465096,YESDL2268H,7471,Flipkart,Married,4,0,Current,0
TEST_02436,salaried_urban,BNPL,Goa,1,Self-Employed,53,0.1732,5,0,0,0.4897,731.2,56772,0.346,0,36,0.9138,18703,67,1,0.2915,46,98,293492,+91-88320967346,DTYIR4687D,1161,TCS,Widowed,4,1,Savings,0
TEST_02437,salaried_urban,Education,Maharashtra,0,Gig/Freelance,27,0.2675,0,0,0,0.2679,744.6,62481,0.05,0,45,0.8033,18723,61,2,0.3327,39,88,141900,+91-99866338867,NUBLE4044N,5715,Reliance,Married,4,1,Savings,0
TEST_02438,salaried_urban,Gold,Goa,1,Self-Employed,39,0.4873,0,0,0,0.0639,719.7,46814,0.2619,3,47,0.6777,46409,68,2,0.2736,8,67,52402,+91-78605104337,JXKHE8575X,4694,Wipro,Married,2,1,Current,0
TEST_02439,salaried_urban,Vehicle,Sikkim,1,Agricultural,24,0.2835,0,0,0,0.1344,664.7,35029,0.1851,3,39,0.8805,13340,69,4,0.2703,1,78,412713,+91-94223025394,FCTPI9024T,5749,Self,Married,3,0,Both,0
TEST_02440,gig_worker,MUDRA,West Bengal,0,Self-Employed,18,0.2402,0,0,1,0.4874,639.9,47422,0.0831,1,45,0.762,20161,63,1,0.31,5,62,241001,+91-70451718533,RCBCZ2989J,6770,Self,Single,1,0,Savings,0
TEST_02441,salaried_urban,BNPL,Maharashtra,1,Salaried,43,0.1957,10,0,0,0.3489,683.6,24969,0.4,0,39,0.8344,35243,67,5,0.4474,76,84,83372,+91-82678194572,ATWSC8125Z,9581,Reliance,Widowed,2,0,Current,0
TEST_02442,salaried_urban,BNPL,Rajasthan,1,Agricultural,29,0.4696,5,0,2,0.3236,735.7,55168,0.2181,1,34,0.8472,21189,63,4,0.2091,8,61,177846,+91-83001774894,REYJB4044F,5723,Flipkart,Widowed,3,1,Both,0
TEST_02443,gig_worker,Home,Gujarat,0,Self-Employed,23,0.6903,60,1,7,0.7489,445.5,25165,0.8,4,32,0.2417,18998,26,4,0.6783,98,30,92116,+91-84475034933,QZAWZ3751R,9677,Flipkart,Widowed,5,0,Current,1
TEST_02444,self_employed_msme,Personal,Sikkim,1,Agricultural,18,0.4299,0,0,0,0.4506,720.4,66816,0.2024,1,40,0.8965,21413,61,2,0.6324,45,90,203477,+91-70522234055,HRNMV6597G,7217,Self,Single,1,1,Current,0
TEST_02445,gig_worker,MUDRA,Rajasthan,1,Salaried,37,0.1865,0,0,0,0.1646,826.6,20936,0.2351,2,37,0.8276,20426,67,2,0.5372,78,97,206653,+91-85961658955,UCXIG1812E,7569,TCS,Single,2,1,Both,0
TEST_02446,gig_worker,Home,Gujarat,1,Self-Employed,35,0.4915,0,0,0,0.4442,752.4,69994,0.0714,3,49,0.5607,30286,66,2,0.2069,30,66,182890,+91-85634668649,HYPFV0183E,5890,,Single,2,0,Both,0
TEST_02447,salaried_urban,Crypto Loan,Karnataka,0,Agricultural,29,0.3763,0,0,0,0.4607,771.4,76685,0.0831,2,48,0.5488,31601,53,2,0.328,48,63,368185,+91-76604235615,TXRCO8693Q,3035,Self,Divorced,2,1,Current,0
TEST_02448,gig_worker,MUDRA,Delhi,0,Agricultural,26,0.4398,0,1,0,0.1939,821.2,30560,0.2019,3,40,0.5,35572,65,7,0.5641,46,88,202857,+91-76757976802,EHXSG8992W,4283,Infosys,Divorced,1,0,Savings,0
TEST_02449,salaried_urban,Vehicle,Karnataka,1,Salaried,44,0.6,10,0,0,0.2374,720.3,43091,0.4,1,51,0.5917,19747,52,4,0.1811,39,53,86656,+91-85642949797,OQHXQ9742O,9905,Infosys,Divorced,2,0,Both,0
TEST_02450,self_employed_msme,Business,Sikkim,1,Self-Employed,18,0.1082,0,0,1,0.2229,780.0,42397,0.335,1,42,0.5358,20333,70,1,0.2424,26,52,115264,+91-99048398912,DMAYP8028F,9344,Self,Divorced,2,1,Savings,0
TEST_02451,self_employed_msme,Crypto Loan,Karnataka,1,Self-Employed,42,0.4685,60,1,5,0.8722,516.5,27824,0.4487,5,33,0.1523,65093,27,4,0.6757,21,29,457746,+91-71644589322,ECTBD0560O,2757,TCS,Divorced,0,0,Savings,1
TEST_02452,salaried_urban,Vehicle,Karnataka,0,Gig/Freelance,40,0.3011,5,0,0,0.276,722.9,37755,0.1797,3,46,0.5634,22964,56,5,0.4568,68,99,108903,+91-97634644164,YTBKC2718R,9071,,Divorced,3,0,Savings,0
TEST_02453,gig_worker,Gold,Karnataka,1,Salaried,20,0.2025,0,0,2,0.5702,759.5,41582,0.4,0,40,0.6722,42034,60,8,0.2998,87,86,94954,+91-86180373774,DOTGR9769X,9081,Infosys,Single,8,1,Savings,0
TEST_02454,rural_agricultural,Home,Maharashtra,0,Agricultural,18,0.2219,0,0,0,0.5,707.3,36509,0.373,1,37,0.5774,23201,56,3,0.3554,95,66,205473,+91-88627892404,BWRFD2875E,8782,,Divorced,1,1,Both,0
TEST_02455,new_to_credit,Vehicle,Sikkim,1,Self-Employed,42,0.2628,0,0,1,0.1394,785.1,54635,0.1245,0,34,0.9213,6736,56,3,0.2662,0,53,383824,+91-82355349370,ALHUG4082C,4215,,Divorced,3,0,Savings,0
TEST_02456,gig_worker,Personal,Goa,1,Self-Employed,20,0.2467,0,0,1,0.2212,,39250,0.2567,0,36,0.7582,25015,74,4,0.5154,97,97,107294,+91-91311453049,KPHCF4647D,6337,NA,Widowed,4,1,Both,0
TEST_02457,self_employed_msme,Peer-to-Peer,Karnataka,1,Self-Employed,53,0.1367,0,0,0,0.05,812.8,48846,0.105,1,34,0.6363,32192,55,2,0.4059,84,56,368332,+91-78435789725,YFOAC4487C,3980,Wipro,Single,2,1,Savings,0
TEST_02458,salaried_urban,Business,Karnataka,0,Self-Employed,60,0.4741,0,0,0,0.1474,765.7,41502,0.3885,0,33,0.9309,18634,44,7,0.1,16,56,85175,+91-93605106215,ZCHDC3054I,2187,,Widowed,1,0,Current,0
TEST_02459,salaried_urban,Gold,Gujarat,1,Salaried,40,0.2511,5,0,0,0.345,792.1,31773,0.0907,1,33,0.7442,24403,56,6,0.6076,53,96,37303,+91-84949514273,VUUCN4282X,4255,TCS,Married,3,1,Current,0
TEST_02460,self_employed_msme,BNPL,Delhi,0,Self-Employed,33,0.5749,90,1,6,0.7393,387.4,40415,0.4999,4,33,0.1906,139776,28,2,0.8802,55,39,173285,+91-90042624001,OERIF2888P,1689,NA,Divorced,3,0,Current,1
TEST_02461,self_employed_msme,Home,Karnataka,0,Agricultural,32,0.3889,30,1,9,0.8624,462.3,14596,0.5824,5,40,0.3598,64283,22,6,0.7066,3,33,75233,+91-80000362908,CRRWR4695P,8045,NA,Divorced,1,0,Both,1
TEST_02462,new_to_credit,Crypto Loan,Goa,1,Salaried,18,0.1,0,0,0,0.1916,651.7,41135,0.4,0,51,0.719,61797,67,2,0.1,91,67,63952,+91-88092763550,VMHHI1628R,2341,Infosys,Divorced,2,0,Current,0
TEST_02463,self_employed_msme,Peer-to-Peer,Goa,1,Self-Employed,31,0.2152,0,0,0,0.2974,741.9,40870,0.4,0,40,0.9558,34635,69,2,0.3013,91,76,554661,+91-94675899621,QGQYZ0788K,6212,Flipkart,Widowed,4,0,Both,0
TEST_02464,self_employed_msme,MUDRA,Delhi,1,Gig/Freelance,29,0.1754,0,0,1,0.4449,829.4,36734,0.0631,0,28,0.913,27605,56,3,0.3582,11,59,283080,+91-91280317720,WZOTH8676V,8394,NA,Married,2,0,Savings,0
TEST_02465,self_employed_msme,Home,Delhi,1,Self-Employed,27,0.3057,0,0,0,0.0768,712.1,51601,0.4,2,45,0.7086,8581,61,3,0.2703,72,51,169749,+91-70060868224,RKPDG4988C,1235,Infosys,Married,5,0,Current,0
TEST_02466,rural_agricultural,Education,Sikkim,1,Gig/Freelance,39,0.4046,5,0,0,0.1967,688.8,59928,0.4,2,47,0.7865,6590,63,2,0.5386,8,64,118238,+91-90415336420,XBREF6671D,8999,TCS,Single,1,0,Both,0
TEST_02467,gig_worker,Home,Delhi,1,Salaried,36,0.5393,10,0,0,0.3215,659.4,123715,0.1659,0,42,0.725,20256,49,1,0.3233,67,97,134737,+91-81747944385,LIWND2218I,3048,Reliance,Single,3,1,Both,0
TEST_02468,gig_worker,Education,Sikkim,1,Self-Employed,44,0.2468,0,0,0,0.1716,702.0,59556,0.179,1,36,0.8154,7893,65,2,0.2566,67,55,116555,+91-75880952255,VRICV2802A,2925,Reliance,Divorced,1,1,Savings,0
TEST_02469,self_employed_msme,BNPL,Tamil Nadu,1,Self-Employed,29,0.1238,0,0,0,0.0778,769.0,44794,0.2539,0,37,0.5658,35877,63,5,0.2949,18,65,701059,+91-90444762707,IZZUR6117R,3119,Flipkart,Widowed,2,0,Savings,0
TEST_02470,rural_agricultural,Gold,Karnataka,1,Salaried,42,0.3374,0,0,1,0.3601,702.1,49578,0.4,1,40,0.6504,12873,53,2,0.1373,71,75,111285,+91-81161599981,MEGRO8924O,9158,,Divorced,2,1,Savings,0
TEST_02471,salaried_urban,Business,Goa,0,Gig/Freelance,35,0.602,30,1,9,0.8606,300.0,13996,0.6724,6,36,0.4091,61852,21,2,0.8373,23,43,136346,+91-98260732748,OUOWN2342Z,1505,,Divorced,2,1,Current,1
TEST_02472,rural_agricultural,Home,Tamil Nadu,0,Agricultural,42,0.8895,90,0,6,0.914,469.9,36588,0.7896,3,34,0.2224,128549,18,4,0.8075,35,12,241569,+91-89250592760,LDYQJ0507R,9169,Reliance,Married,2,1,Both,1
TEST_02473,self_employed_msme,BNPL,Karnataka,1,Gig/Freelance,34,0.0912,0,1,1,0.4001,699.9,44042,0.1269,0,44,0.6087,11722,58,2,0.126,56,84,425128,+91-89645305388,LSJMM4193F,6928,Infosys,Divorced,4,0,Current,0
TEST_02474,self_employed_msme,MUDRA,Goa,0,Gig/Freelance,56,0.2214,5,0,0,0.2035,656.7,101599,0.3405,1,43,0.505,20019,51,1,0.7,88,97,737045,+91-78344981189,XFVQM3956W,7815,Reliance,Divorced,2,1,Both,0
TEST_02475,self_employed_msme,Peer-to-Peer,Goa,1,Self-Employed,18,0.8664,60,0,3,0.8565,340.9,29069,0.5926,6,23,0.2024,269891,24,3,0.4853,21,29,128017,+91-87927947772,AOHOQ0713A,4749,TCS,Single,1,0,Savings,1
TEST_02476,gig_worker,Personal,Gujarat,1,Self-Employed,42,0.218,0,0,0,0.05,705.0,63481,0.3349,0,30,0.5317,10919,69,5,0.1675,99,71,692531,+91-87196976998,BZUSH7588P,8018,Infosys,Widowed,1,1,Both,0
TEST_02477,salaried_urban,Vehicle,Sikkim,1,Agricultural,45,0.1895,5,0,0,0.0737,676.0,67459,0.3966,3,41,0.5,24960,54,1,0.2615,39,81,160865,+91-77823825311,KLUEM9466T,3464,Flipkart,Single,0,1,Both,0
TEST_02478,rural_agricultural,BNPL,West Bengal,1,Self-Employed,19,0.082,0,0,0,0.3476,643.3,0,0.1606,1,48,0.9209,33587,79,4,0.4561,56,53,41701,+91-92218976987,TVCYT9586Y,5917,NA,Married,0,0,Both,0
TEST_02479,self_employed_msme,Peer-to-Peer,Gujarat,0,Gig/Freelance,56,0.0923,5,0,1,0.2388,676.4,72824,0.3424,1,43,0.8239,50238,62,1,0.2637,23,96,188330,+91-84347103663,IONFK7389N,3577,Reliance,Widowed,1,1,Both,0
TEST_02480,self_employed_msme,Education,Tamil Nadu,1,Self-Employed,35,0.4151,5,0,0,0.3832,733.8,69244,0.0762,0,33,0.8537,40915,56,3,0.1381,33,83,146818,+91-92224508241,ALSEZ6299Q,1384,Infosys,Married,1,1,Both,0
TEST_02481,salaried_urban,BNPL,Rajasthan,0,Self-Employed,33,0.8593,30,1,8,0.9191,300.0,25579,0.7082,6,39,0.1372,58883,37,2,0.6031,93,35,227543,+91-93962565829,RWFYW9417D,5836,Self,Married,3,1,Both,1
TEST_02482,self_employed_msme,MUDRA,Sikkim,1,Gig/Freelance,39,0.5455,120,1,4,0.8832,360.1,48656,0.7992,4,34,0.3088,106822,31,5,0.9407,11,27,125040,+91-81760794627,GUAWG9324Q,5475,Self,Married,0,0,Both,1
TEST_02483,self_employed_msme,BNPL,Delhi,1,Gig/Freelance,45,0.1972,0,0,0,0.1945,696.1,39083,0.3487,0,52,0.8658,14693,63,3,0.271,51,62,472865,+91-88717148367,XNVUC4820L,4332,Self,Married,2,0,Current,0
TEST_02484,self_employed_msme,Business,Rajasthan,1,Salaried,36,0.6,0,0,0,0.3753,738.4,46195,0.3488,1,40,0.7929,18979,38,2,0.1612,68,81,126056,+91-73889937528,EVFXI7798T,4993,,Widowed,1,1,Current,0
TEST_02485,gig_worker,Education,Tamil Nadu,0,Freelancer,36,0.3944,30,1,3,0.7111,373.6,51950,0.654,3,30,0.2111,101002,27,3,0.5994,56,19,76958,+91-96223755706,NDUCF2203D,1856,NA,Widowed,2,1,Savings,1
TEST_02486,self_employed_msme,Home,Karnataka,1,Salaried,45,0.4574,0,0,0,0.3604,792.1,64502,0.2788,2,40,0.5,20001,64,2,0.5282,70,99,44407,+91-86512092601,FITGI3511F,7389,Self,Married,4,1,Savings,0
TEST_02487,new_to_credit,Crypto Loan,Maharashtra,1,Freelancer,46,0.7699,180,0,5,0.7266,451.8,21512,0.649,5,46,0.1467,41156,24,1,0.652,56,40,119379,+91-98680697223,XRDAY9414D,6313,Flipkart,Single,2,0,Savings,1
TEST_02488,gig_worker,Personal,West Bengal,0,Agricultural,39,0.3104,0,0,0,0.1793,753.7,46428,0.2176,2,41,0.9764,59363,59,1,0.2303,37,53,927481,+91-71345497639,VMHFP1988F,3864,Self,Divorced,1,1,Current,0
TEST_02489,rural_agricultural,Home,Gujarat,1,Gig/Freelance,18,0.3656,10,0,0,0.4509,721.2,34490,0.1085,1,46,0.8566,11698,65,4,0.3117,54,51,358740,+91-96575851067,TZFZQ9949X,7909,TCS,Divorced,2,1,Savings,0
TEST_02490,salaried_urban,Vehicle,Karnataka,1,Self-Employed,22,0.4385,10,0,1,0.1354,718.9,49783,0.215,2,42,0.5577,9606,61,1,0.6649,68,78,78426,+91-70978511030,WGGVD4175S,6688,Wipro,Married,2,0,Current,0
TEST_02491,self_employed_msme,BNPL,Tamil Nadu,1,Self-Employed,48,0.6,5,0,0,0.4966,659.8,98479,0.2907,0,46,0.5756,12563,57,4,0.3121,80,79,210331,+91-86753878442,RNWAY7494M,5687,Reliance,Divorced,4,1,Both,0
TEST_02492,self_employed_msme,Gold,Sikkim,1,Agricultural,31,0.3258,0,0,0,0.0601,761.6,34077,0.1695,0,41,0.7989,14673,60,2,0.2121,44,73,105785,+91-89633464659,BYAWG2675O,7699,Flipkart,Married,4,1,Current,0
TEST_02493,gig_worker,BNPL,Tamil Nadu,1,Agricultural,27,0.5907,0,0,0,0.3624,770.0,55821,0.4,1,48,0.8961,7196,55,4,0.4143,7,65,240382,+91-80364657277,NNTMO4323Q,6245,NA,Single,6,1,Both,0
TEST_02494,rural_agricultural,Education,Rajasthan,1,Agricultural,40,0.4984,0,0,0,0.4037,658.8,17785,0.138,2,47,0.589,28558,65,1,0.2988,18,68,263172,+91-89078879164,QMQQG8587N,7506,,Widowed,0,0,Current,0
TEST_02495,salaried_urban,Business,Maharashtra,1,Salaried,38,0.2408,10,0,0,0.4618,747.5,38983,0.3566,0,45,0.7317,10058,64,2,0.2782,59,50,160223,+91-88511967240,ISHRX8521I,4995,Reliance,Married,1,0,Current,0
TEST_02496,salaried_urban,BNPL,Rajasthan,1,Agricultural,32,0.0935,0,0,1,0.1433,734.8,160004,0.2148,1,36,0.5657,15646,55,4,0.1628,25,79,163218,+91-79933302246,IVHHU5385K,2852,Infosys,Married,1,1,Both,0
TEST_02497,rural_agricultural,Vehicle,Sikkim,0,Self-Employed,43,0.5533,60,1,7,0.9305,418.5,17476,0.6049,6,47,0.2944,49930,20,2,0.6465,0,37,123896,+91-75688866826,PGZYD6457V,8715,Wipro,Married,4,0,Both,1
TEST_02498,salaried_urban,MUDRA,Goa,1,Self-Employed,19,0.6401,60,1,3,0.8144,536.0,35746,0.7857,6,35,0.1,38943,15,4,0.7219,79,17,174417,+91-92700229081,CBQQH1789J,5714,,Single,1,1,Savings,1
TEST_02499,gig_worker,BNPL,Rajasthan,1,Gig/Freelance,18,0.1714,10,0,1,0.2819,686.7,40544,0.175,0,43,0.9294,38246,59,9,0.1981,85,88,53516,+91-82830418807,HULKX3249D,2044,NA,Widowed,2,0,Current,0
TEST_02500,self_employed_msme,Home,Goa,1,Gig/Freelance,53,0.3881,90,1,6,0.9396,478.3,17815,0.5778,2,43,0.3915,12843,21,1,0.8457,82,13,55141,+91-82717686211,NSGCA3591M,6027,Infosys,Single,1,0,Current,1
TEST_02501,rural_agricultural,Crypto Loan,Delhi,0,Self-Employed,21,0.4451,0,0,0,0.3442,779.3,41292,0.1412,1,42,0.5092,37719,60,3,0.7,73,61,75936,+91-72019176290,FVCER8605C,9004,NA,Married,0,1,Current,0
TEST_02502,salaried_urban,Gold,Karnataka,1,Agricultural,18,0.3279,5,0,0,0.1213,725.9,82453,0.0896,1,38,0.898,24862,57,1,0.2688,97,68,429968,+91-92142787585,XPTDK8184X,2657,NA,Single,4,1,Current,0
TEST_02503,salaried_urban,Vehicle,Sikkim,1,Gig/Freelance,31,0.5362,60,0,1,0.8748,325.3,20779,0.7734,10,41,0.2652,38887,23,3,0.7424,70,20,205617,+91-93702842846,JZPFQ0853O,1879,Self,Single,1,1,Both,1
TEST_02504,gig_worker,Vehicle,Tamil Nadu,0,Gig/Freelance,34,0.2686,0,0,0,0.1732,687.7,82971,0.2301,0,48,0.8002,27352,62,2,0.3626,30,80,103730,+91-95607246382,HFBAM0066I,4403,Flipkart,Divorced,4,1,Current,0
TEST_02505,new_to_credit,Education,Delhi,1,Self-Employed,29,0.1271,0,0,0,0.3439,838.1,65027,0.2381,0,47,0.8492,87852,54,3,0.3349,24,67,256672,+91-78219499555,FFBJJ6821M,5905,,Married,2,1,Current,0
TEST_02506,self_employed_msme,Vehicle,Rajasthan,1,Freelancer,32,0.7578,30,1,8,0.6875,608.9,31402,0.4855,6,54,0.2931,29101,25,1,0.8062,2,11,393884,+91-90486036702,CGVMU2840V,3922,Self,Widowed,2,0,Savings,1
TEST_02507,self_employed_msme,Gold,Karnataka,1,Gig/Freelance,18,0.1558,10,0,0,0.3474,636.9,23196,0.275,0,45,0.7394,73491,55,1,0.4009,46,70,93941,+91-86866232122,QQWEQ6868S,4568,TCS,Married,1,1,Current,0
TEST_02508,gig_worker,Home,Goa,1,Agricultural,43,0.4447,120,1,5,0.701,434.7,34261,0.6714,4,43,0.3313,153227,32,4,0.7124,29,27,290575,+91-76120274370,PBOIM5824K,3648,Flipkart,Divorced,2,1,Savings,1
TEST_02509,new_to_credit,Crypto Loan,Goa,1,Agricultural,18,0.8036,30,0,6,0.9212,345.5,38464,0.7251,3,39,0.5219,32012,29,1,0.7565,9,31,2011493,+91-70766518727,FBGLO1576Y,2807,TCS,Married,1,0,Savings,1
TEST_02510,rural_agricultural,Peer-to-Peer,Gujarat,1,Gig/Freelance,35,0.3286,0,0,0,0.0586,743.2,43554,0.2122,0,38,0.8779,25180,67,1,0.5462,49,80,107399,+91-73747951348,CQZFM6206H,7100,Wipro,Widowed,2,0,Current,0
TEST_02511,new_to_credit,BNPL,Sikkim,1,Gig/Freelance,37,0.7297,120,1,3,0.9476,389.1,22181,0.8,6,40,0.3224,33301,20,2,0.6236,60,10,257881,+91-95366287425,FAFBH3140V,9282,TCS,Single,1,0,Both,1
TEST_02512,salaried_urban,Vehicle,Goa,1,Self-Employed,42,0.6,5,0,0,0.1501,757.5,37700,0.3579,2,40,0.8118,24888,53,2,0.199,4,94,99030,+91-82928934800,ABCTK9953Z,2977,,Single,4,0,Current,0
TEST_02513,salaried_urban,MUDRA,Maharashtra,0,Agricultural,37,0.05,0,0,0,0.2022,757.5,28534,0.1048,1,42,0.5873,29680,54,3,0.41,81,89,159277,+91-86935609523,SGHKJ6786Q,8819,,Married,4,0,Both,0
TEST_02514,gig_worker,Business,Sikkim,1,Salaried,21,0.3304,10,0,1,0.2632,773.8,74381,0.4,3,55,0.7351,11440,51,2,0.5358,34,60,247734,+91-95440242731,SHJGW2987D,3894,Infosys,Widowed,4,0,Current,0
TEST_02515,rural_agricultural,MUDRA,Gujarat,0,Agricultural,30,0.7579,90,1,7,0.9258,444.0,20116,0.7124,4,40,0.414,43660,18,3,0.8331,22,36,849627,+91-96002441977,MMEYZ5573W,2131,Wipro,Single,2,0,Current,1
TEST_02516,salaried_urban,Home,Sikkim,1,Agricultural,26,0.3198,0,0,0,0.2547,709.3,120331,0.4,1,38,0.5,20596,66,2,0.3747,56,91,186222,+91-94791035244,UTOGU9714O,9041,Flipkart,Married,2,0,Savings,0
TEST_02517,salaried_urban,Peer-to-Peer,Sikkim,1,Self-Employed,18,0.0733,0,0,0,0.4023,656.2,48069,0.2868,1,37,0.8776,15714,73,6,0.3533,65,55,58306,+91-71601537678,SGVCG3476N,3928,Self,Widowed,3,1,Savings,0
TEST_02518,rural_agricultural,Education,Tamil Nadu,1,Gig/Freelance,40,0.1605,0,0,0,0.2909,634.8,37535,0.4,0,43,0.5,27077,67,3,0.1342,59,92,148599,+91-71318736783,CDDAH6283M,6805,NA,Single,0,0,Both,0
TEST_02519,salaried_urban,Home,Goa,1,Gig/Freelance,25,0.05,5,0,0,0.1796,777.2,32691,0.4,0,34,0.8382,7137,68,2,0.4128,44,63,98749,+91-76427205969,CHOXJ2401V,6752,TCS,Divorced,1,1,Savings,0
